Time,Ground_Truth_UVI,Persistence,TFT,Autoformer,TSMixer,Dlinear,SMLP
2022/7/1 11:00,7.751666667,3.721666667,5.167568179,5.092469992,8.140445342,8.299120707,10.25181787
2022/7/1 12:00,6.325,3.194166667,3.743162644,3.687394851,6.5233533,6.691358843,8.327672146
2022/7/1 13:00,0.931666667,2.283333333,1.775496553,1.750025463,3.880944428,3.952581145,1.250761119
2022/7/1 14:00,1.990833333,1.493333333,0.889112653,0.873813561,0.143120337,0.207075332,2.571925757
2022/7/1 15:00,0.395833333,1.0875,0.513626549,0.50488659,0.441393559,0.484492573,0.495616733
2022/7/1 16:00,0.34,1.456666667,0.292409904,0.289539985,1.241682447,1.231781255,0.488319613
2022/7/1 17:00,0.351666667,0.290833333,0.171020917,0.167490059,0,0,0.441103421
2022/7/1 18:00,0.049166667,0.0175,0.179803649,0.18085029,2.433524089,2.389570361,0.162446289
2022/7/1 19:00,0,0,0,0,0,0,0
2022/7/1 20:00,0,0,0,0,0,0,0
2022/7/1 21:00,0,0,0,0,0,0,0
2022/7/1 22:00,0,0,0,0,0,0,0
2022/7/1 23:00,0,0,0,0,0,0,0
2022/7/2 0:00,0,0,0,0,0,0,0
2022/7/2 1:00,0,0,0,0,0,0,0
2022/7/2 2:00,0,0,0,0,0,0,0
2022/7/2 3:00,0,0,0,0,0,0,0
2022/7/2 4:00,0,0,0,0,0,0,0
2022/7/2 5:00,0,0,0,0,0,0,0
2022/7/2 6:00,0.031666667,0.0875,0.139211091,0.140443345,2.01155239,1.969047709,0.128818877
2022/7/2 7:00,0.214166667,0.7125,0.312551041,0.312261227,2.745456976,2.691584548,0.39584974
2022/7/2 8:00,0.655,1.729166667,0.553727969,0.549997418,3.126691073,3.078439297,0.979984623
2022/7/2 9:00,0.94,5.699166667,0.6784178,0.670931585,2.320792903,2.306362839,1.30682537
2022/7/2 10:00,0.925833333,7.449166667,0.670265922,0.662487032,2.196680824,2.1907454,1.277622356
2022/7/2 11:00,0.686666667,7.751666667,0.68760215,0.678599589,1.486289991,1.490266336,0.937765643
2022/7/2 12:00,1.456666667,6.325,0.940198431,0.927878721,2.013706646,2.018679373,1.963158431
2022/7/2 13:00,1.490833333,0.931666667,1.394734999,1.372715982,0.590188689,0.643886465,1.932202584
2022/7/2 14:00,3.779166667,1.990833333,1.911698559,1.881439457,1.395321696,1.484737106,4.932705668
2022/7/2 15:00,2.046666667,0.395833333,1.453294057,1.431637532,2.68817929,2.757726519,2.69603508
2022/7/2 16:00,0.438333333,0.34,0.531171387,0.522771263,0.85011404,0.886331054,0.566901592
2022/7/2 17:00,0.205,0.351666667,0.125665472,0.122624807,0,0,0.243218877
2022/7/2 18:00,0.021666667,0.049166667,0.084194082,0.084343632,0.957945167,0.942914021,0.067306958
2022/7/2 19:00,0,0,0,0,0,0,0
2022/7/2 20:00,0,0,0,0,0,0,0
2022/7/2 21:00,0,0,0,0,0,0,0
2022/7/2 22:00,0,0,0,0,0,0,0
2022/7/2 23:00,0,0,0,0,0,0,0
2022/7/3 0:00,0,0,0,0,0,0,0
2022/7/3 1:00,0,0,0,0,0,0,0
2022/7/3 2:00,0,0,0,0,0,0,0
2022/7/3 3:00,0,0,0,0,0,0,0
2022/7/3 4:00,0,0,0,0,0,0,0
2022/7/3 5:00,0,0,0,0,0,0,0
2022/7/3 6:00,0.0325,0.031666667,0.006215073,0.00366009,0,0,0
2022/7/3 7:00,0.32,0.214166667,0.449276318,0.446624746,2.59349046,2.545444676,0.526639207
2022/7/3 8:00,1.286666667,0.655,0.992068623,0.979974576,2.356743154,2.342380977,1.764416528
2022/7/3 9:00,2.3675,0.94,1.695679128,1.671752298,2.484602517,2.512955149,3.152316644
2022/7/3 10:00,3.475,0.925833333,2.564992358,2.526403098,2.449425946,2.52715265,4.565665131
2022/7/3 11:00,5.444166667,0.686666667,3.129110091,3.080539188,2.962067172,3.097492747,7.118914281
2022/7/3 12:00,3.75,1.456666667,2.807105553,2.764610816,3.818305884,3.937618069,4.919755779
2022/7/3 13:00,3.26,1.490833333,2.206964796,2.176616206,4.761528975,4.812540063,4.357485176
2022/7/3 14:00,1.956666667,3.779166667,1.66337489,1.642845481,4.955194661,4.961390135,2.685322318
2022/7/3 15:00,1.7275,2.046666667,1.224858749,1.210046044,3.77357568,3.772881743,2.363798987
2022/7/3 16:00,1.056666667,0.438333333,0.71586678,0.704022198,0.58190611,0.631536149,1.363582851
2022/7/3 17:00,0.415,0.205,0.279686726,0.272875485,0,0,0.48189081
2022/7/3 18:00,0.095833333,0.021666667,0.113970009,0.112434104,0.341449076,0.346259305,0.133303279
2022/7/3 19:00,0.000833333,0,0,0,0,0,0
2022/7/3 20:00,0.00075,0,0.020032134,0.020293411,0.347966411,0.341612491,0.018411656
2022/7/3 21:00,0.000666667,0,0,0,0,0,0
2022/7/3 22:00,0.000583333,0,0,0,0,0,0
2022/7/3 23:00,0.0005,0,0,0,0,0,0
2022/7/4 0:00,0.000416667,0,0.031027099,0.031552764,0.605174464,0.593108861,0.028855576
2022/7/4 1:00,0.000333333,0,0,0,0,0,0
2022/7/4 2:00,0.00025,0,0,0,0,0,0
2022/7/4 3:00,0.000166667,0,0,0,0,0,0
2022/7/4 4:00,8.33E-05,0,0,0,0,0,0
2022/7/4 5:00,0,0,0,0,0,0,0
2022/7/4 6:00,0.016666667,0.0325,0.168655439,0.16971957,2.165142628,2.118889836,0.115859967
2022/7/4 7:00,0.3775,0.32,0.305565878,0.299857344,0,0,0.470333176
2022/7/4 8:00,1.1375,1.286666667,0.606559249,0.596076261,0,0,1.463633308
2022/7/4 9:00,0.991666667,2.3675,0.856380046,0.844605267,1.570482903,1.584145031,1.332648461
2022/7/4 10:00,1.635833333,3.475,0.952418295,0.935934851,0,0,2.097738608
2022/7/4 11:00,1.495,5.444166667,1.154842297,1.138281457,1.82894418,1.859118653,1.986441464
2022/7/4 12:00,1.886666667,3.75,1.241164814,1.224368839,2.588365196,2.607759448,2.529147644
2022/7/4 13:00,1.5475,3.26,1.214909259,1.199534519,3.222843962,3.228701599,2.108502333
2022/7/4 14:00,1.5575,1.956666667,1.133727703,1.116577887,1.275803668,1.317790144,2.04583813
2022/7/4 15:00,1.858333333,1.7275,1.03974515,1.023752467,1.291682235,1.340474344,2.436386073
2022/7/4 16:00,0.6975,1.056666667,0.559675222,0.549267028,0,0,0.868003094
2022/7/4 17:00,0.259166667,0.415,0.170755744,0.166210924,0,0,0.293250143
2022/7/4 18:00,0.0425,0.095833333,0.046484106,0.045122185,0,0,0.042021091
2022/7/4 19:00,0,0,0,0,0,0,0
2022/7/4 20:00,0,0,0,0,0,0,0
2022/7/4 21:00,0,0,0,0,0,0,0
2022/7/4 22:00,0,0,0,0,0,0,0
2022/7/4 23:00,0,0,0,0,0,0,0
2022/7/5 0:00,0,0,0,0,0,0,0
2022/7/5 1:00,0,0,0,0,0,0,0
2022/7/5 2:00,0,0,0,0,0,0,0
2022/7/5 3:00,0,0,0,0,0,0,0
2022/7/5 4:00,0,0,0,0,0,0,0
2022/7/5 5:00,0,0,0,0,0,0,0
2022/7/5 6:00,0.020833333,0.016666667,0.060262165,0.059354484,0.011236144,0.012786277,0.030238684
2022/7/5 7:00,0.284166667,0.3775,0.252382933,0.249641871,0.760417739,0.751896827,0.402939462
2022/7/5 8:00,0.680833333,1.1375,0.401534184,0.391928899,0,0,0.80691552
2022/7/5 9:00,1.176666667,0.991666667,0.750634828,0.738186195,0.102165907,0.142889594,1.519431577
2022/7/5 10:00,1.426666667,1.635833333,1.157777327,1.142277127,2.247512869,2.257055324,1.924530737
2022/7/5 11:00,2.336666667,1.495,1.49702495,1.471917718,0.050639022,0.135172709,3.00673226
2022/7/5 12:00,2.869166667,1.886666667,1.689018925,1.664543694,2.833834693,2.888405483,3.796966161
2022/7/5 13:00,1.4275,1.5475,1.131418813,1.111486469,0.124635715,0.217280221,1.802708056
2022/7/5 14:00,1.2325,1.5575,0.802143229,0.791164895,1.82295448,1.84276312,1.649905409
2022/7/5 15:00,0.52,1.858333333,0.427132962,0.420572299,0.69531033,0.719493178,0.682218107
2022/7/5 16:00,0.189166667,0.6975,0.076298529,0.071382828,0,0,0.155949523
2022/7/5 17:00,0.085833333,0.259166667,0.137832949,0.138239585,1.616228567,1.587760952,0.178637642
2022/7/5 18:00,0.033333333,0.0425,0,0,0,0,0.000901817
2022/7/5 19:00,0,0,0,0,0,0,0
2022/7/5 20:00,0,0,0,0,0,0,0
2022/7/5 21:00,0,0,0,0,0,0,0
2022/7/5 22:00,0,0,0,0,0,0,0
2022/7/5 23:00,0,0,0,0,0,0,0
2022/7/6 0:00,0,0,0,0,0,0,0
2022/7/6 1:00,0,0,0,0,0,0,0
2022/7/6 2:00,0,0,0,0,0,0,0
2022/7/6 3:00,0,0,0,0,0,0,0
2022/7/6 4:00,0,0,0,0,0,0,0
2022/7/6 5:00,0,0,0,0,0,0,0
2022/7/6 6:00,0.051666667,0.020833333,0.053115617,0.049759875,0,0,0.005772222
2022/7/6 7:00,0.571666667,0.284166667,0.204750516,0.195007824,0,0,0.585390567
2022/7/6 8:00,0.954166667,0.680833333,0.676019596,0.666838596,1.245495911,1.253433905,1.281386672
2022/7/6 9:00,1.2325,1.176666667,0.993925472,0.981093107,2.194965622,2.19644895,1.67490882
2022/7/6 10:00,1.968333333,1.426666667,1.088840895,1.067281883,0,0,2.457951878
2022/7/6 11:00,1.826666667,2.336666667,1.479798065,1.455493724,0.376339677,0.453428607,2.34858684
2022/7/6 12:00,3.2175,2.869166667,2.379937392,2.345979272,3.212603306,3.255958539,4.274637686
2022/7/6 13:00,5.148333333,1.4275,3.279625939,3.235593543,6.773794261,6.81247855,6.901457495
2022/7/6 14:00,4.470833333,1.2325,2.954383352,2.910592656,4.574870579,4.687761388,5.892192057
2022/7/6 15:00,2.764166667,0.52,1.943194325,1.912671868,2.389889419,2.497343625,3.600205888
2022/7/6 16:00,1.361666667,0.189166667,1.055254246,1.039078894,1.630043741,1.685588089,1.783023357
2022/7/6 17:00,0.6225,0.085833333,0.55477207,0.549486806,2.714283913,2.698866932,0.897912566
2022/7/6 18:00,0.105,0.033333333,0.106051708,0.102868888,0,0,0.100415385
2022/7/6 19:00,0,0,0,0,0,0,0
2022/7/6 20:00,0,0,0,0,0,0,0
2022/7/6 21:00,0,0,0,0,0,0,0
2022/7/6 22:00,0,0,0,0,0,0,0
2022/7/6 23:00,0,0,0,0,0,0,0
2022/7/7 0:00,0,0,0,0,0,0,0
2022/7/7 1:00,0,0,0,0,0,0,0
2022/7/7 2:00,0,0,0,0,0,0,0
2022/7/7 3:00,0,0,0,0,0,0,0
2022/7/7 4:00,0,0,0,0,0,0,0
2022/7/7 5:00,0,0,0,0,0,0,0
2022/7/7 6:00,0.050833333,0.051666667,0.078009212,0.076284424,0,0,0.055632318
2022/7/7 7:00,0.410833333,0.571666667,0.57773099,0.576182465,4.458471194,4.371605447,0.722871936
2022/7/7 8:00,1.3675,0.954166667,1.20307336,1.18579278,1.192287616,1.207518253,1.818237296
2022/7/7 9:00,3.665,1.2325,2.27070934,2.235292392,1.370503264,1.455205069,4.786042204
2022/7/7 10:00,4.496666667,1.968333333,3.410002804,3.358474947,3.294825972,3.405058262,5.900682745
2022/7/7 11:00,7.024166667,1.826666667,4.504076964,4.439907441,7.081035513,7.183471444,9.321640123
2022/7/7 12:00,6.741666667,3.2175,4.197871113,4.135907118,6.711970549,6.869915118,8.890176986
2022/7/7 13:00,3.37,5.148333333,2.713041217,2.669546976,2.787673345,2.948688047,4.358033037
2022/7/7 14:00,2.580833333,4.470833333,1.850197998,1.824742928,4.014518931,4.058301101,3.452732754
2022/7/7 15:00,1.7325,2.764166667,1.251613968,1.231448297,1.075169479,1.147657371,2.244007573
2022/7/7 16:00,1.345,1.361666667,0.970044384,0.959738133,3.923612969,3.90598999,1.878570127
2022/7/7 17:00,0.476666667,0.6225,0.473806141,0.469056729,2.234528081,2.226015729,0.688871385
2022/7/7 18:00,0.055833333,0.105,0.075279147,0.072996508,0,0,0.046971724
2022/7/7 19:00,0,0,0,0,0,0,0
2022/7/7 20:00,0,0,0,0,0,0,0
2022/7/7 21:00,0,0,0,0,0,0,0
2022/7/7 22:00,0,0,0,0,0,0,0
2022/7/7 23:00,0,0,0,0,0,0,0
2022/7/8 0:00,0,0,0,0,0,0,0
2022/7/8 1:00,0,0,0,0,0,0,0
2022/7/8 2:00,0,0,0,0,0,0,0
2022/7/8 3:00,0,0,0,0,0,0,0
2022/7/8 4:00,0,0,0,0,0,0,0
2022/7/8 5:00,0,0,0,0,0,0,0
2022/7/8 6:00,0.1225,0.050833333,0.344386181,0.343752305,2.760995985,2.703988664,0.278268598
2022/7/8 7:00,1.0475,0.410833333,0.858060328,0.842816622,0,0,1.318430455
2022/7/8 8:00,3.075,1.3675,2.110245348,2.078939957,1.974843934,2.025722568,4.052838369
2022/7/8 9:00,4.85,3.665,3.782491693,3.729579611,5.685058295,5.737934038,6.471410641
2022/7/8 10:00,8.42,4.496666667,5.713104437,5.628310552,6.285901284,6.445697875,11.09100439
2022/7/8 11:00,10.97083333,7.024166667,7.440718376,7.331580433,9.944329478,10.15804622,14.48311697
2022/7/8 12:00,11.98333333,6.741666667,7.967988104,7.847660526,9.588532745,9.887854399,15.73090787
2022/7/8 13:00,10.91833333,3.37,7.509112463,7.398909605,11.53892848,11.79204122,14.41255265
2022/7/8 14:00,8.940833333,2.580833333,6.08108536,5.990611166,9.218308895,9.454480784,11.77125966
2022/7/8 15:00,6.0025,1.7325,4.245878611,4.185160871,8.409662341,8.553782195,7.965900529
2022/7/8 16:00,2.9925,1.345,2.329087629,2.297155005,5.805699268,5.875403956,4.010587752
2022/7/8 17:00,0.951666667,0.476666667,1.032318817,1.022697779,5.279210761,5.24933101,1.401136168
2022/7/8 18:00,0.164166667,0.055833333,0.25588578,0.253235729,1.21817398,1.216578196,0.24843323
2022/7/8 19:00,0.001666667,0,0.048464457,0.048311353,0.42777548,0.423155297,0.019769943
2022/7/8 20:00,0.0015,0,0.012963595,0.013040649,0.174570535,0.172092219,0.012040097
2022/7/8 21:00,0.001333333,0,0,0,0,0,0
2022/7/8 22:00,0.001166667,0,0.021226707,0.021504661,0.369120587,0.362318396,0.019836093
2022/7/8 23:00,0.001,0,0,0,0,0,0
2022/7/9 0:00,0.000833333,0,0.010968701,0.011017127,0.138868752,0.137151598,0.009679987
2022/7/9 1:00,0.000666667,0,0.078606872,0.080231636,1.692736769,1.656595688,0.075133516
2022/7/9 2:00,0.0005,0,0,0,0,0,0
2022/7/9 3:00,0.000333333,0,0.067895092,0.069279783,1.452077142,1.421251619,0.064537578
2022/7/9 4:00,0.000166667,0,0.078228612,0.079857886,1.691600929,1.655462809,0.074447
2022/7/9 5:00,0,0,0,0,0,0,0
2022/7/9 6:00,0.113333333,0.1225,0.050255734,0.044589014,0,0,0.027050586
2022/7/9 7:00,0.788333333,1.0475,0.723707379,0.71148019,0,0,1.003150773
2022/7/9 8:00,2.6825,3.075,1.767399418,1.744015108,3.378496515,3.383703253,3.608307162
2022/7/9 9:00,3.4825,4.85,2.910387232,2.867148984,2.87472855,2.949920313,4.587185938
2022/7/9 10:00,7.071666667,8.42,4.444865185,4.376756084,3.729802426,3.885951484,9.26149588
2022/7/9 11:00,8.051666667,10.97083333,5.879356555,5.791152151,6.556754449,6.749388231,10.58128659
2022/7/9 12:00,10.65,11.98333333,6.918523516,6.81797477,10.13716633,10.33135768,14.08248355
2022/7/9 13:00,9.826666667,10.91833333,5.935173062,5.848500876,10.53156598,10.75338107,12.9806283
2022/7/9 14:00,3.290833333,8.940833333,3.280522103,3.231328335,5.801373341,5.959544706,4.322243021
2022/7/9 15:00,2.580833333,6.0025,1.59079238,1.566288642,2.238594417,2.320024569,3.37923478
2022/7/9 16:00,0.733333333,2.9925,0.74606085,0.733987614,0.946645752,0.998916167,0.943015086
2022/7/9 17:00,0.3875,0.951666667,0.230648989,0.225004699,0,0,0.456919338
2022/7/9 18:00,0.120833333,0.164166667,0.205204939,0.205625952,2.33527423,2.295914468,0.250517534
2022/7/9 19:00,0.000833333,0.001666667,0.002446405,0.001520571,0,0,0
2022/7/9 20:00,0.00075,0.0015,0.072743143,0.074229418,1.556950457,1.523818822,0.069503249
2022/7/9 21:00,0.000666667,0.001333333,0.090618415,0.092522326,1.968195827,1.925951844,0.086776033
2022/7/9 22:00,0.000583333,0.001166667,0.059722962,0.060911083,1.260831831,1.234251511,0.056776455
2022/7/9 23:00,0.0005,0.001,0,0,0,0,0
2022/7/10 0:00,0.000416667,0.000833333,0.024549002,0.024924116,0.456592291,0.447817626,0.022576502
2022/7/10 1:00,0.000333333,0.000666667,0,0,0,0,0
2022/7/10 2:00,0.00025,0.0005,0,0,0,0,0
2022/7/10 3:00,0.000166667,0.000333333,0.019694276,0.019963217,0.349013882,0.342610867,0.017710988
2022/7/10 4:00,8.33E-05,0.000166667,0,0,0,0,0
2022/7/10 5:00,0,0,0,0,0,0,0
2022/7/10 6:00,0.120833333,0.113333333,0.165842398,0.162182325,0,0,0.131645894
2022/7/10 7:00,0.8775,0.788333333,0.842159709,0.829995189,0.679406994,0.688507296,1.166895608
2022/7/10 8:00,2.9025,2.6825,2.190966545,2.159048754,2.159588953,2.198771483,3.840308767
2022/7/10 9:00,5.768333333,3.4825,4.042854317,3.982347361,3.806729774,3.918731152,7.5861646
2022/7/10 10:00,8.763333333,7.071666667,6.037002417,5.948914624,7.785759039,7.939828265,11.58155972
2022/7/10 11:00,11,8.051666667,7.444755154,7.333478778,8.864316507,9.109943308,14.46856151
2022/7/10 12:00,11.92333333,10.65,8.089819672,7.972026185,12.18692181,12.42792837,15.76234517
2022/7/10 13:00,11.06166667,9.826666667,7.412704918,7.299949516,9.183693388,9.491002241,14.50004914
2022/7/10 14:00,8.746666667,3.290833333,6.020758294,5.931878682,9.611204079,9.837245842,11.53328798
2022/7/10 15:00,5.805833333,2.580833333,4.198535944,4.140654879,9.509748219,9.620825355,7.761191587
2022/7/10 16:00,2.993333333,0.733333333,2.1867765,2.152043029,2.756307894,2.889382082,3.8866579
2022/7/10 17:00,1.068333333,0.3875,0.88327577,0.868533168,0.919718532,0.989107728,1.368162806
2022/7/10 18:00,0.173333333,0.120833333,0.275164258,0.2720819,1.18803705,1.189806267,0.25675765
2022/7/10 19:00,0.001666667,0.000833333,0.041403989,0.041027466,0.234296693,0.23415718,0.01141378
2022/7/10 20:00,0.0015,0.00075,0.022176077,0.022467227,0.385868767,0.378710419,0.020969547
2022/7/10 21:00,0.001333333,0.000666667,0.030228998,0.030711731,0.573084557,0.561772179,0.028668436
2022/7/10 22:00,0.001166667,0.000583333,0.038693312,0.039377188,0.769736074,0.754060675,0.036766079
2022/7/10 23:00,0.001,0.0005,0.066582128,0.067918572,1.411909602,1.382003342,0.063691454
2022/7/11 0:00,0.000833333,0.000416667,0.025199503,0.025578652,0.465267618,0.456321075,0.023473583
2022/7/11 1:00,0.000666667,0.000333333,0,0,0,0,0
2022/7/11 2:00,0.0005,0.00025,0.040458717,0.041201355,0.820280851,0.803456345,0.038050744
2022/7/11 3:00,0.000333333,0.000166667,0.112706006,0.115132097,2.479863945,2.426274035,0.107971786
2022/7/11 4:00,0.000166667,8.33E-05,0,0,0,0,0
2022/7/11 5:00,0,0,0,0,0,0,0
2022/7/11 6:00,0.124166667,0.120833333,0.264390818,0.26279748,1.469743533,1.441374556,0.225861417
2022/7/11 7:00,0.905,0.8775,0.802433953,0.79013581,0.259944237,0.279041012,1.184761414
2022/7/11 8:00,2.719166667,2.9025,1.909240905,1.875981681,0,0,3.458338285
2022/7/11 9:00,5.323333333,5.768333333,3.57047081,3.519426551,4.994084088,5.065608307,7.062931837
2022/7/11 10:00,6.7275,8.763333333,5.058386095,4.982248371,5.038462157,5.196905246,8.83443951
2022/7/11 11:00,10.38,11,6.665926422,6.567023982,8.127725064,8.331975899,13.67343885
2022/7/11 12:00,10.55916667,11.92333333,7.411327107,7.302353718,10.48409065,10.71811275,13.93370678
2022/7/11 13:00,10.76083333,11.06166667,7.10130444,6.99659648,10.47728101,10.71992672,14.19139488
2022/7/11 14:00,8.384166667,8.746666667,5.76080629,5.677076288,10.0778867,10.27881414,11.08887683
2022/7/11 15:00,5.1425,5.805833333,3.759161053,3.702451648,5.797038734,5.967312422,6.751295864
2022/7/11 16:00,2.996666667,2.993333333,2.162861981,2.131874822,4.4968585,4.577324154,3.977543815
2022/7/11 17:00,1.06,1.068333333,0.90593359,0.891793587,1.482624466,1.539424556,1.381080462
2022/7/11 18:00,0.175833333,0.173333333,0.287904014,0.28513753,1.489572777,1.484543441,0.272905555
2022/7/11 19:00,0.001666667,0.001666667,0.067524159,0.067738484,0.824789436,0.811624404,0.036318941
2022/7/11 20:00,0.0015,0.0015,0,0,0,0,0
2022/7/11 21:00,0.001333333,0.001333333,0.065416905,0.066717402,1.380157304,1.350969121,0.062775281
2022/7/11 22:00,0.001166667,0.001166667,0,0,0,0,0
2022/7/11 23:00,0.001,0.001,0.048796871,0.049719987,1.003985477,0.983114303,0.046452606
2022/7/12 0:00,0.000833333,0.000833333,0.022691793,0.023012662,0.407750566,0.400077965,0.021042916
2022/7/12 1:00,0.000666667,0.000666667,0.109301395,0.111639496,2.396748862,2.345014659,0.104885024
2022/7/12 2:00,0.0005,0.0005,0,0,0,0,0
2022/7/12 3:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/12 4:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/12 5:00,0,0,0,0,0,0,0
2022/7/12 6:00,0.12,0.124166667,0.238117217,0.2362237,1.052291307,1.033072274,0.202817238
2022/7/12 7:00,0.865833333,0.905,0.709528717,0.695250282,0,0,1.047651808
2022/7/12 8:00,2.778333333,2.719166667,2.036757924,2.00412235,0.283709924,0.36132641,3.600263354
2022/7/12 9:00,5.599166667,5.323333333,3.865883191,3.806178748,2.570160047,2.702999486,7.316993653
2022/7/12 10:00,8.485,6.7275,5.825124056,5.740983291,8.059068515,8.197054794,11.2355286
2022/7/12 11:00,10.38583333,10.38,6.894524273,6.79628062,11.38198255,11.55173803,13.78406208
2022/7/12 12:00,9.508333333,10.55916667,6.97102719,6.867583707,9.368327895,9.602930471,12.52388609
2022/7/12 13:00,10.53666667,10.76083333,6.896188539,6.793706974,9.391032801,9.630172358,13.8754335
2022/7/12 14:00,8.8275,8.384166667,5.956664895,5.868606404,9.332043971,9.554948181,11.636598
2022/7/12 15:00,5.803333333,5.1425,4.171683653,4.112457514,8.495160808,8.630374646,7.713488409
2022/7/12 16:00,3.029166667,2.996666667,2.205367323,2.170522653,2.871853324,3.003142189,3.93805286
2022/7/12 17:00,1.079166667,1.06,0.947849718,0.934206357,2.18069491,2.223168413,1.434795837
2022/7/12 18:00,0.176666667,0.175833333,0.305404011,0.302908782,1.818562827,1.806674345,0.287513324
2022/7/12 19:00,0.001666667,0.001666667,0.060928305,0.06098395,0.670639186,0.660906175,0.029788219
2022/7/12 20:00,0.0015,0.0015,0.012680422,0.012750894,0.168075648,0.165741186,0.011765623
2022/7/12 21:00,0.001333333,0.001333333,0.060408953,0.061593065,1.265294493,1.238650399,0.057921186
2022/7/12 22:00,0.001166667,0.001166667,0,0,0,0,0
2022/7/12 23:00,0.001,0.001,0.041121121,0.041865853,0.827933845,0.810962029,0.039012675
2022/7/13 0:00,0.000833333,0.000833333,0,0,0,0,0
2022/7/13 1:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/13 2:00,0.0005,0.0005,0.03094404,0.031465558,0.60205144,0.590060484,0.028828382
2022/7/13 3:00,0.000333333,0.000333333,0.081679103,0.083384132,1.768228347,1.73040041,0.077898109
2022/7/13 4:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/13 5:00,0,0,0,0,0,0,0
2022/7/13 6:00,0.114166667,0.12,0.281223263,0.280513668,2.147917875,2.104297222,0.241554608
2022/7/13 7:00,0.85,0.865833333,0.844325587,0.834625865,2.1686696,2.14400747,1.194304847
2022/7/13 8:00,2.594166667,2.778333333,2.047579205,2.020822288,3.826519968,3.821078407,3.511494623
2022/7/13 9:00,5.134166667,5.599166667,3.675788757,3.622951692,4.69858849,4.769627552,6.807614135
2022/7/13 10:00,7.906666667,8.485,4.902884552,4.830414579,6.369422681,6.521574841,10.42335202
2022/7/13 11:00,6.956666667,10.38583333,4.68751818,4.614471255,4.909979139,5.131602907,9.075496733
2022/7/13 12:00,5.504166667,9.508333333,4.245527537,4.182053557,5.572599807,5.725776278,7.238756947
2022/7/13 13:00,6.4525,10.53666667,4.471030446,4.402884429,4.567718674,4.734093451,8.454423265
2022/7/13 14:00,7.435833333,8.8275,4.805135413,4.738808026,9.578342142,9.67664241,9.922605661
2022/7/13 15:00,5.331666667,5.803333333,3.650314926,3.595796403,5.8031384,5.957436759,7.015432178
2022/7/13 16:00,2.816666667,3.029166667,2.096365814,2.065487489,3.966870913,4.058950935,3.718041452
2022/7/13 17:00,0.995,1.079166667,0.897637378,0.885438174,2.463215884,2.492961103,1.341768357
2022/7/13 18:00,0.163333333,0.176666667,0.231358507,0.227869334,0.512965024,0.52789297,0.216700825
2022/7/13 19:00,0.001666667,0.001666667,0.129055854,0.130781081,2.279093632,2.233450958,0.098022878
2022/7/13 20:00,0.0015,0.0015,0,0,0,0,0
2022/7/13 21:00,0.001333333,0.001333333,0.012860148,0.012939231,0.174711191,0.17222236,0.011833202
2022/7/13 22:00,0.001166667,0.001166667,0,0,0,0,0
2022/7/13 23:00,0.001,0.001,0,0,0,0,0
2022/7/14 0:00,0.000833333,0.000833333,0,0,0,0,0
2022/7/14 1:00,0.000666667,0.000666667,0,0,0,0,0
2022/7/14 2:00,0.0005,0.0005,0,0,0,0,0
2022/7/14 3:00,0.000333333,0.000333333,0,0,0,0,0
2022/7/14 4:00,0.000166667,0.000166667,0,0,0,0,0
2022/7/14 5:00,0,0,0,0,0,0,0
2022/7/14 6:00,0.105,0.114166667,0.08308257,0.078314111,0,0,0.051337452
2022/7/14 7:00,0.785,0.85,0.718466749,0.709383529,1.381379483,1.372459253,1.076932071
2022/7/14 8:00,2.193333333,2.594166667,1.878751398,1.850998353,1.488542682,1.524247249,2.894229338
2022/7/14 9:00,5.5925,5.134166667,3.57407945,3.517814566,1.768269697,1.906251244,7.285933607
2022/7/14 10:00,7.505,7.906666667,5.20170507,5.12395579,5.860016195,6.02394539,9.872018732
2022/7/14 11:00,9.234166667,6.956666667,6.350033254,6.254316964,7.017750757,7.236703405,12.12554915
2022/7/14 12:00,10.5725,5.504166667,6.91144318,6.809830116,9.941761176,10.16368797,13.95054675
2022/7/14 13:00,8.946666667,6.4525,6.149983117,6.061915069,11.12659546,11.31326655,11.86624939
2022/7/14 14:00,6.211666667,7.435833333,4.293759067,4.225920018,4.648592505,4.880968636,8.078057758
2022/7/14 15:00,3.8175,5.331666667,2.835957894,2.794128954,4.867297853,4.981287791,5.036558463
2022/7/14 16:00,2.350833333,2.816666667,1.604079188,1.579842412,2.646884365,2.725184223,3.087933387
2022/7/14 17:00,0.698333333,0.995,0.70495119,0.695868867,2.259996882,2.277469266,0.957645153
2022/7/14 18:00,0.081666667,0.163333333,0.161239169,0.15916666,0.563594385,0.569194507,0.118765764
2022/7/14 19:00,0,0,0,0,0,0,0
2022/7/14 20:00,0,0,0,0,0,0,0
2022/7/14 21:00,0,0,0,0,0,0,0
2022/7/14 22:00,0,0,0,0,0,0,0
2022/7/14 23:00,0,0,0,0,0,0,0
2022/7/15 0:00,0,0,0,0,0,0,0
2022/7/15 1:00,0,0,0,0,0,0,0
2022/7/15 2:00,0,0,0,0,0,0,0
2022/7/15 3:00,0,0,0,0,0,0,0
2022/7/15 4:00,0,0,0,0,0,0,0
